type, tp
14, 3199847471393
14, 3199847473533
14, 3199847482843
14, 3199847484963
14, 3199847494303
14, 3199847496423
14, 3199847506123
14, 3199847508333
14, 3199847517793
14, 3199847519913
14, 3199847529683
14, 3199847531863
14, 3199847541333
14, 3199847543763
14, 3199847553303
14, 3199847555443
14, 3199847564823
14, 3199847566923
14, 3199847576193
14, 3199847578353
14, 3199847587643
14, 3199847589773
14, 3199847599103
14, 3199847601243
14, 3199847610633
14, 3199847612853
14, 3199847622183
14, 3199847624303
14, 3199847633773
14, 3199847635933
14, 3199847645343
14, 3199847647503
14, 3199847656823
14, 3199847658973
14, 3199847668303
14, 3199847670433
14, 3199847679673
14, 3199847681803
14, 3199847691033
14, 3199847693133
14, 3199847709753
14, 3199847712303
14, 3199847721873
14, 3199847724033
14, 3199847733393
14, 3199847735543
14, 3199847744873
14, 3199847747023
14, 3199847756393
14, 3199847758543
14, 3199847767883
14, 3199847770073
14, 3199847779453
14, 3199847781603
14, 3199847790933
14, 3199847793083
14, 3199847802423
14, 3199847804593
14, 3199847813893
14, 3199847816063
14, 3199847825463
14, 3199847827653
14, 3199847836963
14, 3199847839133
14, 3199847848413
14, 3199847850583
14, 3199847859963
14, 3199847862153
14, 3199847871433
14, 3199847873583
14, 3199847882923
14, 3199847885093
14, 3199847894383
14, 3199847896543
14, 3199847905873
14, 3199847908033
14, 3199847917303
14, 3199847919463
14, 3199847928813
14, 3199847931693
14, 3199847941053
14, 3199847943253
14, 3199847952593
14, 3199847954783
14, 3199847964143
14, 3199847966313
14, 3199847975563
14, 3199847977733
14, 3199847986973
14, 3199847989133
14, 3199847998393
14, 3199848000553
14, 3199848009913
14, 3199848012073
14, 3199848021413
14, 3199848023553
14, 3199848032883
14, 3199848035053
14, 3199848044323
14, 3199848046483
14, 3199848055783
14, 3199848057913
14, 3199848067283
14, 3199848069443
14, 3199848078803
14, 3199848080943
14, 3199848090273
14, 3199848092423
14, 3199848101733
14, 3199848103883
14, 3199848113123
14, 3199848115293
14, 3199848124693
14, 3199848126833
14, 3199848136153
14, 3199848138303
14, 3199848147553
14, 3199848149783
14, 3199848159053
14, 3199848161203
14, 3199848170403
14, 3199848172553
14, 3199848182013
14, 3199848184163
14, 3199848193553
14, 3199848195703
14, 3199848204993
14, 3199848207123
14, 3199848216673
14, 3199848218843
14, 3199848228323
14, 3199848230493
14, 3199848239793
14, 3199848241953
14, 3199848251133
14, 3199848253243
14, 3199848262603
14, 3199848264783
14, 3199848274163
14, 3199848276273
14, 3199848285533
14, 3199848287663
14, 3199848296893
14, 3199848299053
14, 3199848308263
14, 3199848310393
14, 3199848319663
14, 3199848321823
14, 3199848331193
14, 3199848333353
14, 3199848342673
14, 3199848344843
14, 3199848354163
14, 3199848356323
14, 3199848365583
14, 3199848367743
14, 3199848377043
14, 3199848379193
14, 3199848388433
14, 3199848390593
14, 3199848399863
14, 3199848402043
14, 3199848411333
14, 3199848413493
14, 3199848422763
14, 3199848424933
14, 3199848434133
14, 3199848436283
14, 3199848445473
14, 3199848447623
14, 3199848456883
14, 3199848459013
14, 3199848468303
14, 3199848470473
14, 3199848479693
14, 3199848481853
14, 3199848491113
14, 3199848493413
14, 3199848502873
14, 3199848510013
14, 3199848571843
14, 3199850619433
14, 3199850681733
14, 3199851378273
14, 3199851442663
14, 3199852634993
14, 3199852700223
9, 3199852705133
14, 3199852709973
14, 3209852746250
